14475,4320,4560,4600,4520
14476,5320,4640,5600,4600
14477,4520,4480,4800,4440
14478,5280,3920,5280,4120
14479,5520,5400,5320,5600
14480,4240,5560,4520,5320
14481,5680,4320,5480,4520
14482,5120,6280,5120,5800
14483,4240,5560,4520,5320
14484,5600,5960,5600,5480
14485,4160,5360,4440,5320
14486,4320,4560,4600,4520
14487,5600,4400,5600,4600
14488,5520,5400,5320,5600
14489,5000,4160,5280,4120
14490,6000,4800,5800,5000
14491,4800,5560,4520,5320
14492,4320,4560,4600,4520
14493,5600,5960,5600,5480
14494,4240,5560,4520,5320
14495,4320,4560,4600,4520
14496,4160,5360,4440,5320
14497,4520,4480,4800,4440
14498,5320,4640,5600,4600
14499,5800,5640,5320,5600
14500,4800,5560,4520,5320
14501,6000,4800,5800,5000
14502,5120,6280,5120,5800
14503,4320,4560,4600,4520
14504,5040,5720,5320,5480
14505,4160,5360,4440,5320
14506,4320,4560,4600,4520
14507,5320,4640,5600,4600
14508,4240,4480,4520,4440
14509,5280,4160,5000,4120
14510,5520,5400,5320,5600
14511,4800,5560,4520,5320
14512,4320,4560,4600,4520
14513,4560,6040,4840,5800
14514,4800,5560,4520,5320
14515,5600,4400,5600,4600
14516,4160,5640,4440,5600
14517,4240,4480,4520,4440
14518,5600,4400,5600,4600
14519,5520,5400,5320,5600
14520,5960,4840,5480,4800
14521,6000,5080,5800,5280
14522,4240,5560,4520,5320
14523,4320,4560,4600,4520
14524,5600,5960,5600,5480
14525,3840,5160,4120,5120
14526,4320,4560,4600,4520
14527,5520,5400,5320,5600
14528,4240,4480,4520,4440
14529,5000,4160,5280,4120
14530,5520,5400,5320,5600
14531,4240,5560,4520,5320
14532,5600,5720,5320,5480
14533,5120,6280,5120,5800
14534,4320,4560,4600,4520
14535,5320,4640,5600,4600
14536,4160,5640,4440,5600
14537,5000,4160,5280,4120
14538,5320,4640,5600,4600
14539,4800,4240,4800,4440
14540,5680,4600,5480,4800
14541,6000,5560,5800,5280
14542,4800,5560,4520,5320
14543,4320,4560,4600,4520
14544,4840,6040,5120,5800
14545,3840,5160,4120,5120
14546,5320,4640,5600,4600
14547,5520,5400,5320,5600
14548,4800,4240,4800,4440
14549,5320,4640,5600,4600
14550,5520,5880,5320,5600
14551,5960,4560,5480,4520
14552,5320,5720,5600,5480
14553,4840,6040,5120,5800
14554,4320,4560,4600,4520
14555,5320,4640,5600,4600
14556,3840,4880,4120,4840
14557,5000,4160,5280,4120
14558,5520,5400,5320,5600
14559,4240,4480,4520,4440
14560,5960,4560,5480,4520
14561,5520,5400,5320,5600
14562,4240,5560,4520,5320
14563,5600,5960,5600,5480
14564,5120,6040,4840,5800
14565,3840,4880,4120,4840
14566,5320,4640,5600,4600
14567,5520,5400,5320,5600
14568,4720,4160,5000,4120
14569,5320,4640,5600,4600
14570,4800,5560,4520,5320
14571,5680,4320,5480,4520
14572,5600,5720,5320,5480
14573,4800,5560,4520,5320
14574,4320,4560,4600,4520
14575,4160,5360,4440,5320
14576,3840,4880,4120,4840
14577,4720,4160,5000,4120
14578,5800,5640,5320,5600
14579,4800,4480,4520,4440
14580,6000,4800,5800,5000
14581,5800,5640,5320,5600
14582,4320,4560,4600,4520
14583,5600,5720,5320,5480
14584,5120,6040,4840,5800
14585,4320,4560,4600,4520
14586,5320,4640,5600,4600
14587,4800,4480,4520,4440
14588,5280,4160,5000,4120
14589,5320,4640,5600,4600
14590,4800,5560,4520,5320
14591,5680,4600,5480,4800
14592,5120,6040,4840,5800
14593,4240,5560,4520,5320
14594,5600,5960,5600,5480
14595,4160,5640,4440,5600
14596,3840,5160,4120,5120
14597,5600,4400,5600,4600
14598,5520,5400,5320,5600
14599,5000,4160,5280,4120
14600,6000,5080,5800,5280
14601,5520,5400,5320,5600
14602,4320,4560,4600,4520
14603,5600,5960,5600,5480
14604,4240,5560,4520,5320
14605,4320,4560,4600,4520
14606,4160,5640,4440,5600
14607,4520,4480,4800,4440
14608,5000,4160,5280,4120
14609,5800,5640,5320,5600
14610,4800,5560,4520,5320
14611,6000,4800,5800,5000
14612,5120,6280,5120,5800
14613,4240,5560,4520,5320
14614,5600,5960,5600,5480
14615,4160,5640,4440,5600
14616,4320,4560,4600,4520
14617,5320,4640,5600,4600
14618,4520,4480,4800,4440
14619,5000,4160,5280,4120
14620,6000,4800,5800,5000
14621,4800,5560,4520,5320
14622,4320,4560,4600,4520
14623,5120,6280,5120,5800
14624,4800,5560,4520,5320
14625,4320,4560,4600,4520
14626,4160,5360,4440,5320
14627,4520,4480,4800,4440
14628,5600,4400,5600,4600
14629,5520,5400,5320,5600
14630,5960,4560,5480,4520
14631,6000,4800,5800,5000
14632,5120,6280,5120,5800
14633,4320,4560,4600,4520
14634,5600,5720,5320,5480
14635,3840,4880,4120,4840
14636,4320,4560,4600,4520
14637,5600,4400,5600,4600
14638,4240,4480,4520,4440
14639,4720,4160,5000,4120
14640,5520,5400,5320,5600
14641,4240,5560,4520,5320
14642,5600,5720,5320,5480
14643,5120,6040,4840,5800
14644,4240,5560,4520,5320
14645,5320,4640,5600,4600
14646,4160,5640,4440,5600
14647,4720,4160,5000,4120
14648,5320,4640,5600,4600
14649,5520,5400,5320,5600
14650,5680,4320,5480,4520
14651,6000,5560,5800,5280
14652,4800,5560,4520,5320
14653,4320,4560,4600,4520
14654,4560,6040,4840,5800
14655,3840,5160,4120,5120
14656,4320,4560,4600,4520
14657,5520,5400,5320,5600
14658,4800,4480,4520,4440
14659,5320,4640,5600,4600
14660,5520,5880,5320,5600
14661,4800,5560,4520,5320
14662,5040,5720,5320,5480
14663,4560,6040,4840,5800
14664,4320,4560,4600,4520
14665,5320,4640,5600,4600
14666,3840,5160,4120,5120
14667,4720,4160,5000,4120
14668,5320,4640,5600,4600
14669,4520,4480,4800,4440
14670,5960,4840,5480,4800
14671,5520,5400,5320,5600
14672,4240,5560,4520,5320
14673,4320,4560,4600,4520
14674,5120,6280,5120,5800
14675,3840,5160,4120,5120
14676,5320,4640,5600,4600
14677,5520,5400,5320,5600
14678,5000,4160,5280,4120
14679,5320,4640,5600,4600
14680,5520,5400,5320,5600
14681,5680,4800,5480,4520
14682,5600,5960,5600,5480
14683,4800,5560,4520,5320
14684,4320,4560,4600,4520
14685,4160,5360,4440,5320
14686,3840,4880,4120,4840
14687,5000,4160,5280,4120
14688,5800,5640,5320,5600
14689,4800,4240,4800,4440
14690,6000,5280,5800,5000
14691,5800,5640,5320,5600
14692,4800,5560,4520,5320
14693,5600,5960,5600,5480
14694,4160,5360,4440,5320
14695,4320,4560,4600,4520
14696,5320,4640,5600,4600
14697,4520,4480,4800,4440
14698,5280,4160,5000,4120
14699,6000,4800,5800,5000
14700,4800,5560,4520,5320
14701,5680,4320,5480,4520
14702,5120,6280,5120,5800
14703,4800,5560,4520,5320
14704,4320,4560,4600,4520
14705,4160,5360,4440,5320
14706,3840,4880,4120,4840
14707,5600,4400,5600,4600
14708,5520,5400,5320,5600
14709,5680,4320,5480,4520
14710,6000,4800,5800,5000
14711,5520,5400,5320,5600
14712,4320,4560,4600,4520
14713,5600,5720,5320,5480
14714,3840,4880,4120,4840
14715,4320,4560,4600,4520
14716,5600,4400,5600,4600
14717,4240,4480,4520,4440
14718,4720,4160,5000,4120
14719,5520,5400,5320,5600
14720,4800,5560,4520,5320
14721,6000,5080,5800,5280
14722,5120,6040,4840,5800
14723,4240,5560,4520,5320
14724,5320,4640,5600,4600
14725,4160,5640,4440,5600
14726,4320,4560,4600,4520
14727,5320,4640,5600,4600
14728,5800,5640,5320,5600
14729,5680,4600,5480,4800
14730,6000,5080,5800,5280
14731,4800,5560,4520,5320
14732,4320,4560,4600,4520
14733,5120,6280,5120,5800
14734,3840,5160,4120,5120
14735,4320,4560,4600,4520
14736,4160,5640,4440,5600
14737,4240,4480,4520,4440
14738,5600,4400,5600,4600
14739,5520,5400,5320,5600
14740,4800,5560,4520,5320
14741,6000,5080,5800,5280
14742,5120,6280,5120,5800
14743,4320,4560,4600,4520
14744,5600,4400,5600,4600
14745,3840,5160,4120,5120
14746,4320,4560,4600,4520
14747,5600,4400,5600,4600
14748,4520,4480,4800,4440
14749,5960,4840,5480,4800
14750,5520,5400,5320,5600
14751,4240,5560,4520,5320
14752,4320,4560,4600,4520
14753,5120,6280,5120,5800
14754,3840,5160,4120,5120
14755,5320,4640,5600,4600
14756,4160,5360,4440,5320
14757,5000,4160,5280,4120
14758,5320,4640,5600,4600
14759,5520,5400,5320,5600
14760,5680,4320,5480,4520
14761,6280,5040,5800,5000
14762,4800,5560,4520,5320
14763,4320,4560,4600,4520
14764,5320,4640,5600,4600
14765,3840,4880,4120,4840
14766,4320,4560,4600,4520
14767,5520,5400,5320,5600
14768,4800,4480,4520,4440
14769,6000,4800,5800,5000
14770,5520,5880,5320,5600
14771,4800,5560,4520,5320
14772,5040,5720,5320,5480
14773,4560,6040,4840,5800
14774,4320,4560,4600,4520
14775,5320,4640,5600,4600
14776,4160,5360,4440,5320
14777,5280,4160,5000,4120
14778,5320,4640,5600,4600
14779,4240,5560,4520,5320
14780,5960,4560,5480,4520
14781,5520,5400,5320,5600
14782,4240,5560,4520,5320
14783,4320,4560,4600,4520
14784,4160,5360,4440,5320
14785,3840,5160,4120,5120
14786,5320,4640,5600,4600
14787,5520,5400,5320,5600
14788,4240,4480,4520,4440
14789,6280,5040,5800,5000
14790,5520,5400,5320,5600
14791,5680,5080,5480,4800
14792,5600,5720,5320,5480
14793,4800,5560,4520,5320
14794,4320,4560,4600,4520
14795,5320,4640,5600,4600
14796,3840,5160,4120,5120
14797,4720,4160,5000,4120
14798,5800,5640,5320,5600
14799,4800,5560,4520,5320
14800,5680,5080,5480,4800
14801,5800,5640,5320,5600
14802,4800,5560,4520,5320
14803,5320,5720,5600,5480
14804,4160,5640,4440,5600
14805,4320,4560,4600,4520
14806,5320,4640,5600,4600
14807,5800,5640,5320,5600
14808,5280,3920,5280,4120
14809,6000,5080,5800,5280
14810,4800,5560,4520,5320
14811,5680,4600,5480,4800
14812,5600,5960,5600,5480
14813,4800,5560,4520,5320
14814,4320,4560,4600,4520
14815,4160,5640,4440,5600
14816,3840,4880,4120,4840
14817,5600,4400,5600,4600
14818,5520,5400,5320,5600
14819,4800,5560,4520,5320
14820,6000,4800,5800,5000
14821,5520,5400,5320,5600
14822,4320,4560,4600,4520
14823,5600,5960,5600,5480
14824,4160,5640,4440,5600
14825,4320,4560,4600,4520
14826,5600,4400,5600,4600
14827,4520,4480,4800,4440
14828,5000,4160,5280,4120
14829,5520,5400,5320,5600
14830,4800,5560,4520,5320
14831,5680,4320,5480,4520
14832,5120,6280,5120,5800
14833,4800,5560,4520,5320
14834,5320,4640,5600,4600
14835,4160,5360,4440,5320
14836,3840,4880,4120,4840
14837,5320,4640,5600,4600
14838,5800,5640,5320,5600
14839,5680,4320,5480,4520
14840,6000,4800,5800,5000
14841,4800,5560,4520,5320
14842,4320,4560,4600,4520
14843,5040,5720,5320,5480
14844,3840,4880,4120,4840
14845,4320,4560,4600,4520
14846,4160,5640,4440,5600
14847,4800,4480,4520,4440
14848,4720,4160,5000,4120
14849,5520,5400,5320,5600
14850,4800,5560,4520,5320
14851,6000,5080,5800,5280
14852,4560,6040,4840,5800
14853,4320,4560,4600,4520
14854,5600,4400,5600,4600
14855,4160,5640,4440,5600
14856,4320,4560,4600,4520
14857,5600,4400,5600,4600
14858,4240,4480,4520,4440
14859,5960,4840,5480,4800
14860,6000,5080,5800,5280
14861,4240,5560,4520,5320
14862,4320,4560,4600,4520
14863,5120,6040,4840,5800
14864,3840,5160,4120,5120
14865,5320,4640,5600,4600
14866,4160,5640,4440,5600
14867,4240,4480,4520,4440
14868,5320,4640,5600,4600
14869,5520,5400,5320,5600
14870,5680,4600,5480,4800
14871,6280,5320,5800,5280
14872,5120,6040,4840,5800
14873,4320,4560,4600,4520
14874,5320,4640,5600,4600
14875,3840,5160,4120,5120
14876,4320,4560,4600,4520
14877,5800,5640,5320,5600
14878,4800,4240,4800,4440
14879,5680,4600,5480,4800
14880,5520,5880,5320,5600
14881,4800,5560,4520,5320
14882,5320,5720,5600,5480
14883,5120,6280,5120,5800
14884,4320,4560,4600,4520
14885,5320,4640,5600,4600
14886,4160,5360,4440,5320
14887,5280,3920,5280,4120
14888,5320,4640,5600,4600
14889,4240,5560,4520,5320
14890,5680,4320,5480,4520
14891,6000,4800,5800,5000
14892,4240,5560,4520,5320
14893,4320,4560,4600,4520
14894,4160,5360,4440,5320
14895,3840,4880,4120,4840
14896,5320,4640,5600,4600
14897,5520,5400,5320,5600
14898,4520,4480,4800,4440
14899,6280,5040,5800,5000
14900,5520,5400,5320,5600
14901,5680,4800,5480,4520
14902,5600,5960,5600,5480
14903,5120,6040,4840,5800
14904,4320,4560,4600,4520
14905,5320,4640,5600,4600
14906,3840,4880,4120,4840
14907,4720,4160,5000,4120
14908,5800,5640,5320,5600
14909,4800,5560,4520,5320
14910,5680,4800,5480,4520
14911,5800,5640,5320,5600
14912,4800,5560,4520,5320
14913,5040,5720,5320,5480
14914,4160,5360,4440,5320
14915,3840,4880,4120,4840
14916,5320,4640,5600,4600
14917,5800,5640,5320,5600
14918,5280,4160,5000,4120
14919,6000,5280,5800,5000
14920,4800,5560,4520,5320
14921,5680,4600,5480,4800
14922,5600,5720,5320,5480
14923,4800,5560,4520,5320
14924,4320,4560,4600,4520
14925,4160,5640,4440,5600
14926,3840,5160,4120,5120
14927,5280,4160,5000,4120
14928,5520,5400,5320,5600
14929,4800,5560,4520,5320
14930,6000,5080,5800,5280
14931,5520,5400,5320,5600
14932,4320,4560,4600,4520
14933,5600,5960,5600,5480
14934,4160,5640,4440,5600
14935,4320,4560,4600,4520
14936,5600,4400,5600,4600
14937,4240,4480,4520,4440
14938,5000,4160,5280,4120
14939,6000,5080,5800,5280
14940,4800,5560,4520,5320
14941,5680,4600,5480,4800
14942,5120,6280,5120,5800
14943,4800,5560,4520,5320
14944,5320,4640,5600,4600
14945,4160,5640,4440,5600
14946,4240,4480,4520,4440
14947,5320,4640,5600,4600
14948,5520,5400,5320,5600
14949,5680,4600,5480,4800
14950,6000,5080,5800,5280
14951,5120,6280,5120,5800
14952,4320,4560,4600,4520
14953,5320,5720,5600,5480
14954,3840,5160,4120,5120
14955,4320,4560,4600,4520
14956,5520,5880,5320,5600
14957,4520,4480,4800,4440
14958,5000,4160,5280,4120
14959,5520,5400,5320,5600
14960,4800,5560,4520,5320
14961,5600,5960,5600,5480
14962,4840,6040,5120,5800
14963,4800,5560,4520,5320
14964,5600,4400,5600,4600
14965,4160,5360,4440,5320
14966,5000,4160,5280,4120
14967,5600,4400,5600,4600
14968,4240,4480,4520,4440
14969,5960,4560,5480,4520
14970,6000,4800,5800,5000
14971,4240,5560,4520,5320
14972,4320,4560,4600,4520
14973,5120,6040,4840,5800
14974,3840,4880,4120,4840
14975,4320,4560,4600,4520
14976,5520,5400,5320,5600
14977,4240,4480,4520,4440
14978,5320,4640,5600,4600
14979,5520,5400,5320,5600
14980,5680,4320,5480,4520
14981,5600,5720,5320,5480
14982,5120,6040,4840,5800
14983,4320,4560,4600,4520
14984,5320,4640,5600,4600
14985,3840,4880,4120,4840
14986,4720,4160,5000,4120
14987,5320,4640,5600,4600
14988,4800,4480,4520,4440
14989,5680,4320,5480,4520
14990,5800,5640,5320,5600
14991,4800,5560,4520,5320
14992,5040,5720,5320,5480
14993,4560,6040,4840,5800
14994,3840,5160,4120,5120
14995,5320,4640,5600,4600
14996,5520,5400,5320,5600
14997,5280,4160,5000,4120
14998,5320,4640,5600,4600
14999,5520,5400,5320,5600
15000,5680,4600,5480,4800
15001,5040,5720,5320,5480
15002,4240,5560,4520,5320
15003,4320,4560,4600,4520
15004,4160,5640,4440,5600
15005,3840,5160,4120,5120
15006,5280,4160,5000,4120
15007,5520,5400,5320,5600
15008,4520,4480,4800,4440
15009,6280,5320,5800,5280
15010,5520,5400,5320,5600
15011,4240,5560,4520,5320
15012,5600,5960,5600,5480
15013,4840,6040,5120,5800
15014,4320,4560,4600,4520
15015,5320,4640,5600,4600
15016,4520,4480,4800,4440
15017,5000,4160,5280,4120
15018,5320,4640,5600,4600
15019,4240,5560,4520,5320
15020,5680,5080,5480,4800
15021,5120,6280,5120,5800
15022,4800,5560,4520,5320
15023,4320,4560,4600,4520
15024,4160,5640,4440,5600
15025,3840,4880,4120,4840
15026,5320,4640,5600,4600
15027,5800,5640,5320,5600
15028,5280,3920,5280,4120
15029,6000,5280,5800,5000
15030,5800,5640,5320,5600
15031,4320,4560,4600,4520
15032,5600,5960,5600,5480
15033,4800,5560,4520,5320
15034,4320,4560,4600,4520
15035,5320,4640,5600,4600
15036,4520,4480,4800,4440
15037,5280,3920,5280,4120
15038,5520,5400,5320,5600
15039,4800,5560,4520,5320
15040,6000,4800,5800,5000
15041,4840,6040,5120,5800
15042,4800,5560,4520,5320
15043,5600,5720,5320,5480
15044,4160,5360,4440,5320
15045,4320,4560,4600,4520
15046,5600,4400,5600,4600
15047,5520,5400,5320,5600
15048,5280,4160,5000,4120
15049,6000,4800,5800,5000
15050,4240,5560,4520,5320
15051,4320,4560,4600,4520
15052,5120,6040,4840,5800
15053,4800,5560,4520,5320
15054,4320,4560,4600,4520
15055,4160,5640,4440,5600
15056,4240,4480,4520,4440
15057,5320,4640,5600,4600
15058,5520,5400,5320,5600
15059,4240,5560,4520,5320
15060,6000,5080,5800,5280
15061,5120,6040,4840,5800
15062,4320,4560,4600,4520
15063,5040,5720,5320,5480
15064,3840,5160,4120,5120
15065,4320,4560,4600,4520
15066,5320,4640,5600,4600
15067,4800,4480,4520,4440
15068,5000,4160,5280,4120
15069,5520,5400,5320,5600
15070,4800,5560,4520,5320
15071,4320,4560,4600,4520
15072,4560,6040,4840,5800
15073,4800,5560,4520,5320
15074,5320,4640,5600,4600
15075,4160,5640,4440,5600
15076,5280,4160,5000,4120
15077,5320,4640,5600,4600
15078,5520,5880,5320,5600
15079,5960,4840,5480,4800
15080,6000,5080,5800,5280
15081,4240,5560,4520,5320
15082,4320,4560,4600,4520
15083,5120,6280,5120,5800
15084,3840,5160,4120,5120
15085,4320,4560,4600,4520
15086,5520,5400,5320,5600
15087,4520,4480,4800,4440
15088,5320,4640,5600,4600
15089,5520,5400,5320,5600
15090,4240,5560,4520,5320
15091,5600,5960,5600,5480
15092,5120,6280,5120,5800
15093,4320,4560,4600,4520
15094,5320,4640,5600,4600
15095,3840,4880,4120,4840
15096,5000,4160,5280,4120
15097,5320,4640,5600,4600
15098,4800,4240,4800,4440
15099,5680,4320,5480,4520
15100,5800,5640,5320,5600
15101,4800,5560,4520,5320
15102,4320,4560,4600,4520
15103,5120,6040,4840,5800
15104,3840,4880,4120,4840
15105,5320,4640,5600,4600
15106,5800,5640,5320,5600
15107,5280,3920,5280,4120
15108,5320,4640,5600,4600
15109,5520,5400,5320,5600
15110,5680,4320,5480,4520
15111,5320,5720,5600,5480
15112,4240,5560,4520,5320
15113,4320,4560,4600,4520
15114,5320,4640,5600,4600
15115,3840,4880,4120,4840
15116,5280,4160,5000,4120
15117,5520,5400,5320,5600
15118,4240,4480,4520,4440
15119,6000,4800,5800,5000
15120,5520,5400,5320,5600
15121,4240,5560,4520,5320
15122,5600,5720,5320,5480
15123,4560,6040,4840,5800
15124,4320,4560,4600,4520
15125,5320,4640,5600,4600
15126,5520,5400,5320,5600
15127,4720,4160,5000,4120
15128,5320,4640,5600,4600
15129,4240,5560,4520,5320
15130,5680,5080,5480,4800
15131,5120,6040,4840,5800
15132,4240,5560,4520,5320
15133,4320,4560,4600,4520
15134,4160,5640,4440,5600
15135,3840,5160,4120,5120
15136,5320,4640,5600,4600
15137,5800,5640,5320,5600
15138,4800,4240,4800,4440
15139,6000,5560,5800,5280
15140,5800,5640,5320,5600
15141,4320,4560,4600,4520
15142,5600,5960,5600,5480
15143,4800,5560,4520,5320
15144,4320,4560,4600,4520
15145,5320,4640,5600,4600
15146,4240,4480,4520,4440
15147,5280,3920,5280,4120
15148,5520,5880,5320,5600
15149,4800,5560,4520,5320
15150,5680,4600,5480,4800
15151,4840,6040,5120,5800
15152,4800,5560,4520,5320
15153,5600,5960,5600,5480
15154,4160,5640,4440,5600
15155,4320,4560,4600,4520
15156,5600,4400,5600,4600
15157,5520,5400,5320,5600
15158,5000,4160,5280,4120
15159,6000,5080,5800,5280
15160,4240,5560,4520,5320
15161,4320,4560,4600,4520
15162,5600,5960,5600,5480
15163,4800,5560,4520,5320
15164,4320,4560,4600,4520
15165,4160,5360,4440,5320
15166,4520,4480,4800,4440
15167,5320,4640,5600,4600
15168,5520,5400,5320,5600
15169,4240,5560,4520,5320
15170,6000,5280,5800,5000
15171,5120,6280,5120,5800
15172,4320,4560,4600,4520
15173,5040,5720,5320,5480
15174,4160,5360,4440,5320
15175,4320,4560,4600,4520
15176,5320,4640,5600,4600
15177,4800,4480,4520,4440
15178,4720,4160,5000,4120
15179,5520,5880,5320,5600
15180,4800,5560,4520,5320
15181,4320,4560,4600,4520
15182,4560,6040,4840,5800
15183,4800,5560,4520,5320
15184,5320,4640,5600,4600
15185,4160,5360,4440,5320
15186,4800,4480,4520,4440
15187,5320,4640,5600,4600
15188,5520,5880,5320,5600
15189,5960,4560,5480,4520
15190,6000,5080,5800,5280
15191,4240,5560,4520,5320
15192,4320,4560,4600,4520
15193,5600,5720,5320,5480
15194,3840,4880,4120,4840
15195,4320,4560,4600,4520
15196,5520,5400,5320,5600
15197,4240,4480,4520,4440
15198,5960,4560,5480,4520
15199,5520,5400,5320,5600
15200,4240,5560,4520,5320
15201,5600,5720,5320,5480
15202,5120,6040,4840,5800
15203,4320,4560,4600,4520
15204,5320,4640,5600,4600
15205,4160,5640,4440,5600
15206,4720,4160,5000,4120
15207,5320,4640,5600,4600
15208,4800,5560,4520,5320
15209,5680,4600,5480,4800
15210,6280,5320,5800,5280
15211,4800,5560,4520,5320
15212,4320,4560,4600,4520
15213,4160,5640,4440,5600
15214,3840,5160,4120,5120
15215,5320,4640,5600,4600
15216,5800,5640,5320,5600
15217,4800,4240,4800,4440
15218,6000,5080,5800,5280
15219,5800,5640,5320,5600
15220,5680,4600,5480,4800
15221,5600,5960,5600,5480
15222,5120,6280,5120,5800
15223,4320,4560,4600,4520
15224,5320,4640,5600,4600
15225,3840,4880,4120,4840
15226,5280,3920,5280,4120
15227,5520,5400,5320,5600
15228,4240,5560,4520,5320
15229,5680,4320,5480,4520
15230,5520,5400,5320,5600
15231,4240,5560,4520,5320
15232,5600,5960,5600,5480
15233,4160,5640,4440,5600
15234,3840,4880,4120,4840
15235,5320,4640,5600,4600
15236,5520,5400,5320,5600
15237,5000,4160,5280,4120
15238,6280,5040,5800,5000
15239,4800,5560,4520,5320
15240,5680,4800,5480,4520
15241,5600,5960,5600,5480
15242,4240,5560,4520,5320
15243,4320,4560,4600,4520
15244,4160,5360,4440,5320
15245,3840,4880,4120,4840
15246,5000,4160,5280,4120
15247,5800,5640,5320,5600
15248,4800,5560,4520,5320
15249,6000,5280,5800,5000
15250,5800,5640,5320,5600
15251,4320,4560,4600,4520
15252,5040,5720,5320,5480
15253,4160,5360,4440,5320
15254,4320,4560,4600,4520
15255,5320,4640,5600,4600
15256,4240,4480,4520,4440
15257,5280,4160,5000,4120
15258,6000,4800,5800,5000
15259,4800,5560,4520,5320
15260,5680,4600,5480,4800
15261,4560,6040,4840,5800
15262,4800,5560,4520,5320
15263,5600,4400,5600,4600
15264,4160,5640,4440,5600
15265,3840,5160,4120,5120
15266,5600,4400,5600,4600
15267,5520,5400,5320,5600
15268,5960,4560,5480,4520
15269,6000,5080,5800,5280
15270,4240,5560,4520,5320
15271,4320,4560,4600,4520
15272,5600,5720,5320,5480
